435	1065	0
355	434	0
513	338	0
521	885	0
756	16926	0
1281	16924	0
585	1448	0
885	1365	0
16980	983	1
676	733	1
16924	1501	1
1494	77	0
732	1003	1
787	748	0
757	1030	0
77	569	0
576	1614	0
792	513	1
240	1021	0
560	322	0
180	550	0
341	483	0
550	558	1
587	566	2
80	1229	0
169	1567	1
1014	548	0
304	566	0
1070	158	0
680	1365	0
426	1224	1
404	550	0
732	1091	1
1203	774	0
248	1531	0
792	388	0
885	829	0
923	210	0
769	509	0
534	18822	0
989	163	0
1392	429	0
363	513	2
373	514	0
1554	460	0
1531	1515	0
180	16	0
254	869	0
183	253	1
409	857	0
14	288	0
159	515	0
1016	584	1
487	328	0
695	18817	0
1066	1395	2
555	885	0
564	822	0
1018	1117	0
187	16945	0
16968	832	0
1285	734	0
53	203	0
1237	338	0
357	632	0
945	1409	0
1236	404	0
522	911	0
732	938	1
163	1608	0
545	885	0
1074	278	0
532	1255	0
582	639	0
1290	748	0
677	244	0
130	244	0
542	201	0
1276	924	0
802	502	0
1552	1638	0
945	730	0
1074	803	1
140	177	1
597	989	0
713	497	0
287	419	0
1426	67	0
390	657	0
897	983	2
699	1379	1
710	931	1
485	734	0
1618	1552	0
560	183	1
1172	352	0
679	489	0
487	1112	0
250	822	0
79	680	1
159	438	0
932	327	0
1679	585	0
1409	482	0
644	1196	0
200	22	0
59	1425	0
18817	279	1
16881	726	0
907	809	1
373	421	2
458	76	0
1424	509	0
200	1381	0
434	513	0
507	34	0
679	1379	0
138	774	0
41	655	0
540	1267	0
1276	540	0
159	163	0
735	1172	0
1305	1378	0
187	440	0
108	560	0
554	183	1
889	513	0
236	1255	2
29	1291	1
1354	230	1
1209	282	1
585	1409	0
1276	941	0
1074	825	1
811	509	0
183	1043	0
460	961	0
199	373	0
535	756	0
756	384	2
462	718	1
732	1386	1
915	734	0
730	564	0
80	1197	0
717	53	0
79	76	0
669	1071	0
494	734	0
200	716	0
970	200	0
1306	917	0
170	1229	0
403	431	0
287	18967	0
1148	816	0
680	283	0
621	324	0
679	16969	0
721	420	0
639	502	0
730	544	0
16881	31	0
738	816	0
1229	532	0
316	983	0
732	705	1
1643	259	0
327	1037	0
632	1071	0
1012	734	0
513	199	0
1322	569	0
485	1021	0
51	496	0
1004	156	0
713	30	0
972	917	0
1402	833	0
16912	253	0
585	215	0
1591	187	0
437	488	1
513	512	0
208	1517	1
26	244	0
1255	333	2
1610	730	0
569	509	0
308	1014	1
357	530	0
566	307	2
1057	1042	0
722	893	2
261	816	0
1046	618	0
400	496	0
1643	63	0
585	1186	0
955	847	0
320	1284	1
514	597	0
379	283	0
1004	861	0
420	1030	0
800	589	0
250	16968	0
1023	734	0
307	1196	0
149	693	0
632	91	1
1445	822	0
202	16881	0
915	1021	0
962	942	0
675	1074	0
65	170	0
509	693	0
279	993	0
471	1276	0
509	258	0
1016	983	0
494	1021	0
79	138	1
1255	1341	0
288	277	0
670	1057	0
375	733	0
432	962	0
1244	576	0
722	708	0
18906	170	0
653	1267	0
689	53	0
116	509	0
715	1647	0
1372	298	0
715	1507	0
16904	715	0
16	613	0
41	918	0
757	932	0
509	1033	0
1494	1515	0
277	244	0
420	77	0
16968	465	0
170	294	0
514	76	0
1172	733	0
562	225	0
1097	288	0
734	1107	0
29	724	0
568	734	0
311	611	0
504	639	0
618	1080	1
1395	1202	0
357	408	0
107	1018	0
311	1551	0
528	1078	1
285	1209	0
170	1200	0
729	509	1
240	734	0
384	597	0
603	147	1
79	1255	0
1402	1671	0
732	420	1
1023	1021	0
1402	521	0
483	668	1
18817	700	1
1030	200	0
169	901	2
1021	985	0
206	883	0
724	663	0
1552	1115	0
1318	198	0
483	1208	0
388	18917	2
264	1639	0
611	576	0
1402	1625	0
253	468	0
1057	985	0
530	1022	0
679	284	0
669	34	1
1062	11	1
391	1605	0
137	483	0
1082	16928	1
863	809	0
644	99	0
813	696	0
618	1255	0
993	42	0
1048	1567	1
163	1176	0
764	1216	0
962	1265	0
1057	214	0
415	355	0
423	279	1
596	156	1
1425	847	0
309	522	0
1552	534	0
1066	492	0
1372	1406	0
187	831	0
357	140	1
1172	675	0
507	16881	0
242	801	0
264	295	0
719	756	1
183	36	0
1395	1216	0
492	190	0
1074	971	1
679	1456	0
842	183	1
1214	734	0
917	757	0
663	1059	1
455	734	0
732	714	1
371	143	0
550	733	1
50	1515	0
883	177	1
1059	713	1
923	284	0
458	1196	0
1218	99	0
428	1270	0
288	582	1
901	23	0
586	417	0
287	60	0
693	1237	0
1064	1091	1
759	885	2
1218	460	0
271	644	0
705	53	0
420	989	0
130	1421	0
507	1107	0
1591	197	0
768	1333	0
509	1113	0
1047	716	1
483	732	1
149	616	0
639	349	0
678	41	0
675	16	0
987	420	0
483	916	1
533	639	0
1255	1630	2
276	76	0
931	76	0
680	223	0
1552	108	0
923	1456	0
12	1187	0
120	460	2
1172	1151	0
634	679	0
732	12	0
1063	1451	0
532	460	0
514	1255	0
1074	172	1
956	311	0
662	194	0
756	315	0
128	420	2
512	91	1
307	99	1
1378	88	1
197	1307	0
816	214	2
111	457	0
487	482	0
522	985	0
179	82	1
1354	1007	1
732	364	1
1214	1021	0
567	732	1
373	266	0
958	1004	0
1322	253	0
671	1401	0
1004	681	0
1520	983	2
715	1646	0
1621	732	0
1212	235	0
541	53	0
441	1078	1
883	455	0
396	596	1
420	932	1
343	838	1
650	1074	0
1576	857	0
18765	1172	0
234	502	1
183	459	0
16	1237	0
541	163	0
504	885	0
917	764	0
1212	1106	1
342	1125	1
534	857	0
1057	754	0
1004	1097	0
1016	1362	0
403	576	0
320	871	1
1317	472	0
1218	1369	0
467	149	0
1549	517	0
732	766	1
1311	663	0
770	644	0
1267	893	1
787	53	0
710	703	1
16875	1531	2
307	1241	0
36	492	0
941	41	0
1532	837	0
183	47	1
590	429	0
111	694	2
1015	1270	0
941	1531	2
18766	147	0
1285	786	0
713	316	1
585	1592	0
800	18883	0
1007	16924	0
733	604	0
128	714	2
286	669	0
1359	289	1
533	334	0
1282	522	0
598	330	0
680	77	0
734	815	0
108	983	2
423	1104	1
662	59	0
622	639	1
732	23	0
662	1081	0
1347	404	0
630	816	0
359	1605	0
1552	615	0
1027	645	0
43	453	1
420	1515	0
1178	1172	0
16	5	0
1276	1001	0
696	53	0
165	757	0
271	264	0
989	311	0
1479	1308	0
56	696	0
1290	53	0
201	200	2
159	1088	0
276	1255	0
847	192	0
355	1027	0
958	663	0
244	1232	0
597	172	0
1063	1040	0
764	163	0
397	802	0
355	141	1
1451	801	0
210	1605	0
962	375	0
16985	254	0
522	1270	0
340	16924	0
287	618	0
311	197	0
585	129	1
1392	1219	0
923	1079	0
509	180	0
1203	906	0
1063	231	1
149	65	0
1240	1088	0
1110	566	1
1074	713	1
987	944	0
569	1041	1
128	364	2
25	16924	0
208	200	2
444	53	0
142	311	0
1078	73	0
62	76	0
16980	288	0
355	158	0
202	715	0
533	885	0
1507	748	0
715	861	0
589	642	0
253	349	0
585	1091	0
733	878	0
696	1655	0
985	1212	0
1243	822	0
734	1052	1
596	158	0
650	550	0
576	570	0
818	16881	0
59	1230	1
681	159	0
128	766	2
1697	130	1
67	1267	0
632	1107	0
669	587	0
154	244	0
1197	200	2
125	1172	0
355	635	2
16968	1624	0
187	813	0
632	587	0
507	815	0
730	1379	1
320	67	0
138	867	0
333	590	2
203	244	0
253	232	0
467	41	0
650	16	1
871	748	0
200	708	0
982	1230	0
644	1285	0
1063	1334	1
208	1527	0
559	923	0
808	1567	1
435	483	0
347	530	0
187	611	0
1048	1395	2
1254	222	0
128	23	0
1372	142	0
731	639	0
993	961	0
962	1169	0
650	1050	0
645	271	0
140	684	1
340	675	0
560	802	0
939	264	0
597	657	0
1456	1004	0
60	450	0
599	1138	0
576	268	0
883	190	0
1255	346	2
571	244	0
804	822	0
696	1337	0
722	1045	2
1050	756	1
1224	1021	0
1197	1527	0
732	417	1
509	1038	0
397	566	0
200	1373	0
1202	629	0
386	809	1
560	894	1
679	975	0
26	170	0
458	1369	0
352	662	1
669	728	1
1605	16933	2
197	1041	2
645	639	0
1243	16968	0
585	1386	0
12	1531	2
507	715	0
769	639	0
1402	758	0
18903	576	0
1574	41	1
16	16932	0
962	486	0
586	670	2
138	745	0
1216	572	0
886	847	0
41	1273	0
167	669	0
155	307	0
689	722	1
1338	18917	0
587	163	0
12	1172	0
885	1515	0
1643	980	0
1243	828	0
793	650	0
535	734	1
696	1034	1
1281	855	0
733	728	0
923	1520	0
1636	163	0
732	671	0
881	1428	0
800	819	0
18765	1229	0
1515	1320	2
514	460	0
1648	200	0
287	1008	0
332	656	0
1402	1049	1
1395	429	0
1456	663	0
732	228	0
391	585	0
296	1392	0
200	1315	0
530	1451	0
670	599	0
680	1515	0
397	128	1
1644	311	0
645	1060	0
287	1392	0
362	955	1
393	1276	0
1267	479	0
487	1080	1
29	720	1
512	16881	1
644	374	0
319	244	1
896	663	0
1345	983	2
869	1517	1
618	222	0
1331	420	0
962	1246	0
375	1567	1
951	576	0
732	494	1
420	971	1
513	344	0
352	1115	0
1040	816	0
159	431	0
221	1372	0
874	1378	1
645	233	0
1312	869	0
576	1590	0
1110	748	0
360	41	0
1063	308	1
379	1515	0
393	197	0
128	417	0
680	825	0
793	597	2
195	159	0
569	271	0
560	192	0
603	1304	0
233	244	0
681	1104	1
1047	893	1
962	16947	0
1252	983	2
391	1157	0
653	822	0
18817	813	0
227	200	2
1240	431	0
730	715	0
1402	18767	0
404	1185	0
159	164	1
730	1052	1
645	960	2
219	839	0
715	681	1
244	1030	0
916	857	0
1061	288	1
316	29	0
576	554	0
1406	734	0
632	491	0
1402	397	0
632	815	1
695	172	1
187	874	0
50	713	0
1409	1218	0
120	374	2
997	1078	0
732	69	1
1091	483	0
524	183	1
1265	734	0
1240	164	1
1515	1359	0
1309	1318	0
111	804	2
1292	1455	0
730	1456	0
705	722	0
1240	1219	0
569	639	0
471	983	0
1047	708	1
1347	1567	1
1209	1102	1
37	686	1
465	944	0
18765	1200	0
243	1078	1
1426	1532	0
200	479	0
161	149	1
18822	1210	0
1203	1365	0
270	1372	0
560	679	1
163	254	0
560	276	0
1081	1074	1
901	670	0
207	629	0
1172	16933	2
560	269	0
355	310	0
288	886	0
36	757	0
590	861	0
705	311	0
944	374	0
87	1517	2
983	993	0
397	748	0
1212	570	0
632	849	0
623	1041	1
569	31	0
1004	377	0
1065	576	0
1203	829	0
134	474	2
1055	586	2
928	288	0
260	1515	0
1406	1021	0
391	645	0
641	629	0
442	187	0
1171	576	0
265	962	0
149	143	0
930	1409	0
1278	1125	0
197	271	1
76	1210	0
409	729	2
492	668	0
896	1333	0
170	171	1
883	684	1
992	1014	0
257	509	0
509	143	0
18822	485	0
923	1383	0
1552	816	0
559	161	1
902	507	0
1267	1045	1
662	285	0
190	733	1
1312	585	0
750	632	0
1333	681	0
467	1229	0
1376	983	0
792	1518	0
541	311	0
569	233	0
1082	1571	1
1018	564	0
569	334	0
1267	585	0
544	513	0
757	1067	0
35	16968	0
1047	1241	0
923	797	0
542	1018	0
615	530	2
390	597	0
197	639	0
205	41	0
652	16	1
811	885	0
566	501	0
73	187	0
219	590	0
560	1201	0
847	960	2
585	364	0
923	257	0
53	25	0
462	1065	0
775	1335	1
1214	183	0
420	713	0
455	183	1
730	568	0
1065	710	1
1172	931	0
326	307	0
1282	1333	0
598	1320	0
1688	650	2
1332	816	0
1078	984	0
680	971	0
620	1092	0
1450	420	0
12	1229	0
662	177	1
563	1088	0
585	944	0
585	766	0
509	799	0
496	745	0
1637	76	0
733	64	0
1383	1276	0
515	1229	0
16	570	0
80	1216	0
170	1076	0
696	311	0
932	1078	1
1679	822	0
997	816	0
878	1276	0
355	524	0
404	1021	0
1290	311	0
569	885	0
1212	1030	0
416	200	0
1172	236	0
92	244	0
584	632	2
142	576	0
194	140	1
1117	1230	1
734	27	0
585	23	0
198	496	0
792	211	0
962	327	0
409	1041	1
699	200	0
644	1404	0
1372	464	0
750	530	0
240	1372	0
232	730	0
680	172	0
429	1333	0
749	1203	2
444	311	1
1392	245	0
18817	17	0
1210	496	0
906	618	0
618	1367	1
976	801	0
159	576	0
799	748	0
76	1187	0
679	200	2
16	644	0
431	545	0
297	183	1
509	1110	1
509	262	0
550	931	1
197	960	2
41	1185	0
1312	645	0
110	1517	2
724	748	0
510	530	0
1265	669	0
632	568	0
1004	1481	0
1078	775	0
232	215	0
76	987	0
962	504	0
738	149	0
517	764	0
1218	1267	0
907	1002	2
985	1426	0
355	230	1
320	984	0
1233	1172	0
507	1614	0
732	540	0
1679	16968	0
555	179	0
530	308	1
754	739	2
1525	1282	1
18822	830	0
353	200	0
1170	566	0
1323	41	0
1229	137	0
869	200	2
496	286	0
801	1323	0
678	689	0
373	1320	2
732	699	1
1392	981	0
67	822	0
183	804	1
343	847	0
250	857	0
187	774	0
404	1220	0
730	975	0
392	496	0
111	1391	0
971	140	1
225	559	0
1312	801	0
278	1018	0
1281	1270	0
236	18917	2
307	1533	0
955	928	0
304	722	1
322	1117	1
1181	1409	0
822	180	0
601	1240	0
1450	944	0
846	1515	0
615	631	0
180	669	0
513	496	0
1643	966	0
540	1065	0
60	111	1
629	501	0
404	669	0
679	63	0
728	1010	1
564	483	0
1671	597	0
373	714	0
1529	41	0
750	140	1
462	1295	1
597	127	1
16876	730	0
585	417	0
521	847	0
1251	1520	2
179	432	0
987	533	0
352	1078	1
210	801	0
320	775	0
435	792	2
1636	311	0
1343	1501	1
1240	237	0
901	1213	0
460	1123	0
219	809	0
1203	223	0
41	734	0
23	200	2
825	729	0
1068	1074	0
18917	88	1
732	211	1
16	264	0
679	1260	0
559	1282	0
902	1007	0
765	869	0
179	629	0
679	982	0
1267	1133	1
1110	53	0
128	533	0
888	983	2
230	713	0
250	483	0
966	187	0
679	525	0
67	16968	0
1386	16881	0
1237	496	0
585	997	0
1311	748	0
223	869	0
288	1113	0
1047	1045	0
696	16892	0
915	1372	0
944	599	0
264	266	0
730	27	0
221	603	0
159	205	0
568	509	0
1445	857	0
509	833	0
1474	639	0
675	734	0
111	316	0
585	671	0
233	170	0
373	364	0
1145	1517	1
518	962	0
1353	662	0
181	371	0
285	715	2
450	163	0
179	386	0
569	16989	0
1047	585	0
315	197	0
644	718	0
183	30	0
585	228	0
25	855	0
170	512	0
347	662	0
1242	883	0
311	867	0
1240	205	1
69	149	1
1004	1278	0
1362	506	0
962	11	0
644	1510	0
629	1079	0
1116	487	0
41	1021	0
1229	244	1
1388	1515	0
1082	459	1
373	944	0
187	487	0
221	639	0
138	223	0
962	1638	0
1527	1187	0
669	1614	0
458	1267	1
169	1209	0
1022	170	0
1041	16881	1
392	1378	0
458	1277	0
492	633	0
1203	77	0
262	849	0
958	748	0
1060	1517	0
159	245	0
1392	1481	0
576	1304	0
1345	288	0
896	566	0
1023	1372	0
16	989	0
650	289	0
723	288	1
288	1084	0
1527	987	0
428	307	0
259	1409	0
1621	1237	0
596	508	0
639	1570	0
993	289	0
311	793	0
675	1021	0
18817	727	1
1422	1252	0
16924	16932	0
1234	1392	0
618	1326	1
1292	80	1
371	984	0
650	1185	0
1276	214	0
550	1037	0
76	1531	2
404	280	0
842	639	0
76	1306	0
509	1671	0
172	639	0
644	695	1
1172	492	0
1018	489	0
715	45	0
588	801	0
507	343	0
1079	458	0
18883	756	0
1236	757	2
16968	647	0
800	1625	0
420	161	0
722	961	0
662	1624	0
357	1078	1
16	188	0
340	1395	0
128	326	0
352	816	0
722	16	0
280	16881	0
1106	140	1
734	1527	0
555	458	1
435	729	1
672	1172	0
735	1216	0
506	560	0
1068	1050	0
729	1574	1
159	981	0
471	288	0
1354	938	1
149	67	0
181	564	0
373	216	0
307	282	0
992	1292	1
1070	320	0
1439	1014	0
530	459	1
1218	695	1
681	187	0
68	111	1
1021	564	0
1632	1255	0
917	1595	0
560	53	0
1049	29	0
1240	981	0
530	574	0
1552	907	0
759	179	2
161	686	1
1202	901	0
669	220	0
530	47	0
18817	225	0
297	509	0
1018	16969	1
432	1049	1
1082	332	1
715	379	0
503	244	0
371	775	0
1057	544	0
675	1123	0
939	923	0
878	487	0
437	1216	0
400	320	0
16971	420	0
264	330	0
552	200	2
757	1020	0
792	137	0
715	1481	1
666	496	0
286	630	2
634	311	0
1312	1074	1
455	1372	0
1552	1181	0
1014	918	0
713	663	0
221	885	0
1005	1276	0
1345	287	0
621	566	0
650	734	1
496	18817	0
1008	1074	1
251	140	1
507	1611	0
99	1517	2
374	1392	0
419	244	0
311	1344	0
917	16969	0
77	756	0
355	1303	1
1148	663	0
732	1261	0
883	416	0
142	398	0
201	1014	0
859	571	0
663	1076	0
513	524	0
560	1357	1
962	1115	0
257	603	0
566	1531	0
483	16932	1
187	750	0
801	152	0
1047	1180	0
342	1218	0
251	253	0
680	596	0
800	203	0
1409	1277	0
16968	774	0
563	576	0
554	1357	1
1403	197	1
250	1643	0
842	885	0
896	748	0
983	1277	0
637	629	0
423	1538	0
530	1240	0
1047	1039	0
724	163	0
662	684	1
170	528	0
1203	803	0
522	564	0
730	200	2
149	362	0
1402	1401	0
16960	857	0
142	277	0
1209	483	0
298	596	0
1203	1515	0
618	16897	0
917	815	0
585	795	0
716	847	0
530	332	1
374	596	1
152	563	0
713	369	0
792	882	0
349	662	0
179	57	0
522	544	0
1200	1240	0
1331	533	0
183	316	0
669	343	0
597	572	1
1260	1334	0
41	383	0
1208	170	0
1212	971	0
1018	284	0
679	472	0
261	1229	0
892	1209	0
84	792	2
582	458	0
1527	1531	0
1688	460	1
1229	1421	0
1240	1497	0
644	822	0
1048	1209	2
813	597	2
1203	825	0
170	1507	0
517	91	1
983	934	0
821	1004	0
32	713	0
350	618	1
45	885	0
195	187	0
34	1515	0
1007	492	0
583	1014	0
163	429	0
962	108	0
253	1049	0
1063	1050	0
822	799	0
569	1104	1
1527	1172	0
1018	1456	0
962	1509	0
128	404	0
677	883	0
286	679	0
1354	420	1
1243	857	0
170	556	0
1276	1406	0
141	149	0
603	482	0
550	702	0
955	29	0
792	244	1
596	1457	0
138	803	0
179	1054	0
187	867	0
513	243	1
533	179	0
1196	513	0
1014	309	0
349	169	2
1392	567	0
1047	333	0
311	442	0
364	233	0
420	769	0
420	1020	0
371	1022	0
359	16	0
491	593	0
423	225	0
816	767	0
585	540	0
923	666	0
1079	560	0
363	244	1
738	1333	0
1322	756	0
1285	603	0
304	576	0
16924	570	0
460	1473	0
585	941	0
1426	1325	1
882	420	0
611	809	0
598	558	0
916	729	0
1500	662	0
730	63	0
120	822	2
1047	42	0
1066	16881	1
923	869	0
464	1378	0
18767	618	0
179	189	0
1236	1209	0
138	825	0
588	1074	1
513	654	0
141	522	0
639	270	0
1060	200	1
18822	1176	0
423	535	0
621	748	0
821	663	0
1076	1297	1
759	458	1
679	980	0
184	1409	0
1388	657	0
198	1299	1
710	604	0
76	471	0
680	127	1
850	809	0
1078	1451	1
1065	724	1
991	1325	1
730	525	0
434	244	0
857	894	0
187	745	0
644	828	0
167	566	0
923	1312	0
510	662	0
662	1501	1
150	1270	0
18839	1004	0
1212	657	0
632	259	0
1240	582	0
163	186	0
1060	1527	0
200	961	0
734	863	0
1021	1107	0
585	211	0
1570	1218	0
961	311	0
420	22	0
200	16	0
1525	460	0
304	710	1
857	630	0
1392	839	1
91	1517	2
509	758	0
262	1237	0
1018	1079	0
341	159	0
24	200	0
76	294	0
1421	756	0
1517	233	2
259	1091	0
227	1014	0
715	567	0
958	163	0
26	307	0
881	590	0
607	729	1
261	1047	0
923	845	0
76	1200	0
92	1117	0
254	496	0
504	458	0
1517	334	1
1074	591	2
962	991	0
206	200	2
1074	893	0
420	597	0
734	147	1
574	809	1
56	597	2
1267	201	0
54	253	0
813	1255	2
16945	639	0
350	1392	0
347	1078	0
193	569	0
277	883	0
800	1049	1
719	686	0
373	558	1
548	662	1
838	550	0
830	32762	1
320	1451	0
675	1032	0
722	1026	1
917	568	0
598	352	0
1229	214	2
645	552	0
183	1649	0
652	734	0
307	828	0
129	458	0
819	1515	0
524	639	0
1074	708	0
585	1443	1
18837	639	0
732	808	1
1218	152	0
645	1648	0
245	187	0
530	918	0
277	307	0
1021	426	0
187	286	0
18822	510	0
732	784	0
200	1012	0
69	686	1
822	871	0
53	142	0
287	231	0
56	76	0
16	657	0
800	18767	0
801	167	0
585	1259	1
463	662	0
1531	812	0
1057	1379	1
1047	282	0
35	857	0
18817	793	0
800	397	0
1063	756	1
492	1237	0
513	1007	0
541	1497	0
644	350	0
483	644	1
729	719	1
1268	16	1
159	724	0
679	1145	0
598	586	0
533	458	1
837	1091	0
650	280	1
568	639	0
597	591	2
1021	16969	1
259	373	0
76	510	0
120	423	0
652	1021	0
1448	530	0
37	163	0
141	1608	0
183	964	0
598	593	0
1168	320	1
653	483	0
1047	1422	0
559	993	0
343	983	0
179	931	0
439	41	0
1065	1066	0
287	1334	0
107	885	0
170	16926	0
288	1110	1
962	1078	0
603	1080	1
567	644	1
693	923	1
1042	1578	1
455	603	0
1448	16947	0
1621	644	0
601	16993	0
1255	768	0
1344	1021	0
1367	502	1
670	26	0
589	404	0
1172	788	0
243	149	0
930	417	0
1018	1517	1
749	632	0
641	1212	0
732	911	1
53	169	2
113	423	2
923	260	0
128	808	2
517	1107	0
253	1114	0
680	22	0
455	639	0
513	1303	0
560	1207	0
630	1333	0
517	587	0
278	509	0
560	297	0
1043	355	1
718	663	0
1362	239	0
416	1014	0
179	901	0
1552	1059	1
1424	179	0
208	1125	1
156	1107	0
582	225	1
622	458	0
111	1221	2
287	479	0
56	1255	0
18839	686	1
400	513	0
766	650	0
1409	888	1
944	1410	0
1464	76	0
524	885	0
1409	219	0
965	962	0
243	522	0
634	847	0
1079	983	2
663	429	0
179	824	0
259	420	0
16	923	0
680	716	0
400	388	0
1047	56	0
585	1261	0
18817	1344	1
663	528	0
320	1334	0
485	53	0
928	618	0
522	16969	0
373	586	2
758	618	0
76	202	1
792	1019	1
1679	857	0
1229	1117	1
1240	839	1
18817	286	0
669	1590	0
326	1517	1
152	606	0
770	650	0
27	1697	1
1172	1209	0
732	236	1
642	16881	0
1229	312	0
222	766	0
560	719	0
196	179	0
597	1241	0
297	639	0
766	597	2
1027	1018	0
1005	983	0
1057	1052	1
837	388	0
1176	32762	1
596	495	0
179	59	0
722	289	0
353	1014	0
923	1014	0
669	554	1
599	492	0
76	689	0
1026	983	0
669	147	0
540	1643	0
1621	264	1
1040	663	0
530	804	0
535	679	0
632	1254	0
513	1457	1
869	198	0
483	1465	0
420	1196	0
1057	1456	1
1172	1656	0
596	818	0
278	1372	0
255	1216	2
983	972	0
1347	1209	0
632	147	1
419	1270	0
663	556	1
460	1307	0
262	1697	1
183	579	1
932	149	1
331	1395	0
288	833	0
187	616	1
342	514	0
128	97	1
472	801	0
770	597	2
962	816	0
111	125	0
598	1151	0
662	416	1
569	813	0
517	16969	1
1480	496	0
731	458	0
757	460	0
615	1078	1
1611	618	0
586	1270	0
621	53	0
734	18765	0
559	1285	0
170	158	0
1065	955	0
404	630	0
679	207	0
170	681	0
644	678	1
1023	53	0
314	408	0
138	618	0
1240	1693	1
559	16996	1
679	966	0
734	1145	0
715	811	0
1383	288	0
679	116	0
264	82	1
377	855	0
67	857	0
1110	576	0
1409	68	0
560	673	0
983	68	0
141	1333	0
1082	1273	1
932	522	0
828	1409	0
265	397	0
1116	287	0
128	236	2
730	980	0
1618	455	0
729	392	1
1212	161	1
509	1022	0
522	284	0
1065	720	1
566	869	0
259	944	0
261	254	0
1145	869	0
434	170	0
719	566	0
769	458	1
1531	1045	1
420	341	0
923	207	0
748	889	0
576	1282	1
183	383	0
1426	1290	0
901	214	2
1201	1240	0
342	1230	1
1653	253	0
562	618	1
982	391	0
1089	809	1
334	244	0
152	359	0
1088	420	0
492	829	0
1635	748	1
1531	585	0
750	1078	1
303	140	1
288	521	0
530	30	0
923	338	0
158	244	0
163	681	0
1039	822	1
1048	16881	1
1240	886	1
923	54	0
1021	568	1
675	509	0
404	192	1
514	423	0
758	1392	0
1068	734	1
398	244	0
311	1529	0
994	756	0
128	1395	0
1200	756	0
869	1437	1
297	885	0
507	18765	0
869	738	0
53	991	0
664	170	0
373	1151	2
1240	248	0
1170	311	0
1424	458	0
287	227	0
197	1551	0
1148	748	0
1047	16968	0
945	244	0
38	1018	0
229	847	0
1210	730	0
622	560	0
400	1235	0
1359	639	0
371	1334	0
1054	530	1
721	492	0
244	1282	2
253	375	0
516	732	1
669	196	1
559	1274	0
1076	869	0
719	679	0
733	932	1
732	1037	1
1181	228	0
242	183	0
1426	18903	0
559	676	0
885	1196	0
1229	267	0
222	997	0
404	679	1
156	715	0
961	847	0
1321	18822	0
1618	1426	0
669	696	1
1276	371	0
1172	1071	0
1236	16881	2
732	985	0
644	1295	0
734	723	1
1332	663	0
513	500	0
643	1218	0
1254	1359	0
16947	1265	0
715	818	2
141	165	0
670	483	0
187	1576	0
384	423	0
132	423	0
1018	200	2
1426	1074	1
548	1078	1
319	307	1
733	196	1
16968	1365	0
196	458	0
420	812	0
138	1008	0
569	458	1
644	26	0
18822	171	1
869	1355	0
1517	838	1
392	1409	0
1372	1383	0
37	722	0
420	1241	0
560	392	0
199	492	0
1038	885	0
846	650	0
233	307	0
311	419	0
322	846	0
585	808	0
1552	1176	0
196	1276	0
944	250	0
792	1117	1
542	603	0
801	970	0
991	1074	0
566	462	1
597	585	0
1046	1074	0
184	420	0
116	458	0
1406	603	0
392	320	0
732	492	0
944	711	1
76	171	0
307	653	0
420	1539	0
734	868	0
697	530	0
663	861	1
643	222	0
719	748	0
1203	161	1
1057	975	0
496	239	0
1552	1197	0
181	1517	1
542	639	0
1274	734	0
874	513	1
504	983	0
472	1074	0
680	893	1
513	215	0
944	1295	0
1021	1517	0
1494	585	0
245	487	0
371	308	0
253	486	1
565	159	0
1632	18917	2
248	496	0
1270	861	0
1237	1409	0
541	928	0
1057	1517	0
1212	1020	0
18822	1076	0
1018	63	0
16901	1292	1
710	545	0
42	171	0
183	1556	0
1042	1074	0
598	189	0
1317	1218	0
16971	1443	1
715	409	0
1237	730	0
200	289	0
1527	462	1
517	568	1
1063	734	1
945	855	0
560	153	2
566	439	2
313	569	0
140	570	0
732	16970	0
264	414	0
307	305	0
632	659	0
1332	1333	0
560	425	0
560	847	0
1525	1267	0
1172	34	0
618	1450	0
1168	513	0
724	576	1
800	375	0
556	756	2
432	140	1
1018	1260	1
917	259	0
560	237	0
159	1636	0
663	1688	0
287	16937	0
1172	668	0
997	1333	0
1552	1047	0
585	911	0
1021	779	2
70	1653	0
161	163	0
987	492	0
253	530	0
554	847	0
359	734	0
1392	502	2
781	1240	2
76	1076	0
1229	623	1
1401	1517	1
1274	1021	0
16881	793	0
833	632	2
1021	27	0
1057	779	1
404	620	0
598	1567	1
1081	183	1
18767	1504	0
576	1255	0
1426	1050	0
1008	734	0
730	198	1
16924	657	0
311	7	0
1203	127	0
152	662	1
1057	27	0
262	264	0
991	550	0
808	16881	0
253	415	0
1065	468	1
748	997	0
522	975	0
1402	694	0
1276	84	0
544	244	0
438	16924	0
1074	1133	2
822	634	2
1037	41	0
1037	1531	0
1527	260	0
734	1514	0
757	374	0
1409	1610	0
1046	16	0
1341	715	2
16924	713	0
184	944	0
680	812	0
572	550	0
200	18822	0
559	1267	0
344	585	0
530	209	0
693	650	0
1037	1172	0
1065	502	1
165	1697	1
260	893	1
1241	663	0
315	18817	0
47	200	0
1281	1595	0
555	288	0
41	276	0
141	566	0
680	1241	0
715	1178	0
732	992	1
585	236	0
1365	917	0
170	377	0
1008	1021	0
1421	669	0
1212	597	0
248	1378	0
1050	679	0
644	1305	0
1354	16924	0
994	209	1
1115	1605	0
621	722	0
1229	1271	1
633	1270	0
885	1539	0
560	378	1
